# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-20 19:39:35; G; TEMP: 8; ID: 4; ROOM: 5
2023-09-20 19:39:38; I; TEMP: 23; ID: 2; ROOM: 4
2023-09-20 19:39:46; G; TEMP: 79; ID: 2; ROOM: 5
2023-09-20 19:39:54; C; TEMP: 45; ID: 8; ROOM: 10
2023-09-20 19:40:00; H; TEMP: 75; ID: 1; ROOM: 4
2023-09-20 19:40:02; G; TEMP: 48; ID: 3; ROOM: 2
2023-09-20 19:40:11; B; TEMP: 84; ID: 10; ROOM: 9
2023-09-20 19:40:20; I; TEMP: 89; ID: 1; ROOM: 5
2023-09-20 19:40:29; D; TEMP: 71; ID: 9; ROOM: 10
2023-09-20 19:40:30; A; TEMP: 59; ID: 7; ROOM: 10
2023-09-20 19:40:37; B; TEMP: 2; ID: 6; ROOM: 10
2023-09-20 19:40:37; HIT
2023-09-20 19:40:38; G; TEMP: 50; ID: 9; ROOM: 4
2023-09-20 19:40:46; B; TEMP: 72; ID: 5; ROOM: 4
2023-09-20 19:40:55; F; TEMP: 100; ID: 2; ROOM: 8
2023-09-20 19:40:58; A; TEMP: 9; ID: 2; ROOM: 6
2023-09-20 19:41:05; G; TEMP: 35; ID: 8; ROOM: 5
2023-09-20 19:41:10; H; TEMP: 58; ID: 2; ROOM: 5
2023-09-20 19:41:11; E; TEMP: 97; ID: 8; ROOM: 4
2023-09-20 19:41:19; E; TEMP: 73; ID: 6; ROOM: 10
2023-09-20 19:41:26; I; TEMP: 70; ID: 3; ROOM: 6
2023-09-20 19:41:30; I; TEMP: 50; ID: 7; ROOM: 8
2023-09-20 19:41:34; A; TEMP: 68; ID: 8; ROOM: 3
2023-09-20 19:41:41; B; TEMP: 14; ID: 7; ROOM: 6
2023-09-20 19:41:44; B; TEMP: 76; ID: 1; ROOM: 3
2023-09-20 19:41:51; I; TEMP: 7; ID: 5; ROOM: 8
2023-09-20 19:41:58; J; TEMP: 31; ID: 4; ROOM: 9
2023-09-20 19:42:03; F; TEMP: 88; ID: 6; ROOM: 4
2023-09-20 19:42:08; D; TEMP: 30; ID: 3; ROOM: 7
2023-09-20 19:42:14; B; TEMP: 49; ID: 2; ROOM: 2
2023-09-20 19:42:19; I; TEMP: 73; ID: 3; ROOM: 2
2023-09-20 19:42:23; B; TEMP: 18; ID: 4; ROOM: 9
2023-09-20 19:42:26; H; TEMP: 10; ID: 10; ROOM: 4
2023-09-20 19:42:33; G; TEMP: 9; ID: 2; ROOM: 8
2023-09-20 19:42:35; D; TEMP: 49; ID: 3; ROOM: 1
2023-09-20 19:42:43; H; TEMP: 50; ID: 10; ROOM: 3
2023-09-20 19:42:45; G; TEMP: 24; ID: 10; ROOM: 6
2023-09-20 19:42:48; A; TEMP: 25; ID: 3; ROOM: 3
2023-09-20 19:42:50; C; TEMP: 10; ID: 1; ROOM: 8
2023-09-20 19:42:51; B; TEMP: 70; ID: 2; ROOM: 3
2023-09-20 19:42:51; HIT
2023-09-20 19:43:00; J; TEMP: 70; ID: 7; ROOM: 7
2023-09-20 19:43:05; H; TEMP: 82; ID: 6; ROOM: 2
2023-09-20 19:43:14; J; TEMP: 74; ID: 10; ROOM: 1
2023-09-20 19:43:16; E; TEMP: 38; ID: 10; ROOM: 10
2023-09-20 19:43:24; G; TEMP: 97; ID: 10; ROOM: 8
2023-09-20 19:43:30; A; TEMP: 26; ID: 5; ROOM: 3
2023-09-20 19:43:36; G; TEMP: 51; ID: 5; ROOM: 1
2023-09-20 19:43:44; G; TEMP: 76; ID: 6; ROOM: 7
2023-09-20 19:43:46; G; TEMP: 29; ID: 2; ROOM: 3
2023-09-20 19:43:49; H; TEMP: 39; ID: 2; ROOM: 5
2023-09-20 19:43:54; E; TEMP: 41; ID: 5; ROOM: 9
2023-09-20 19:43:55; I; TEMP: 32; ID: 7; ROOM: 5
2023-09-20 19:43:58; J; TEMP: 4; ID: 9; ROOM: 6
2023-09-20 19:44:04; C; TEMP: 82; ID: 7; ROOM: 6
2023-09-20 19:44:05; B; TEMP: 89; ID: 4; ROOM: 3
2023-09-20 19:44:06; H; TEMP: 77; ID: 1; ROOM: 6
2023-09-20 19:44:14; J; TEMP: 54; ID: 8; ROOM: 6
2023-09-20 19:44:18; H; TEMP: 28; ID: 5; ROOM: 10
2023-09-20 19:44:23; E; TEMP: 14; ID: 8; ROOM: 4
2023-09-20 19:44:27; C; TEMP: 21; ID: 2; ROOM: 4
2023-09-20 19:44:33; B; TEMP: 84; ID: 4; ROOM: 1
2023-09-20 19:44:41; E; TEMP: 40; ID: 4; ROOM: 2
2023-09-20 19:44:49; C; TEMP: 63; ID: 9; ROOM: 2
2023-09-20 19:44:55; E; TEMP: 69; ID: 3; ROOM: 3
2023-09-20 19:45:04; A; TEMP: 40; ID: 3; ROOM: 7
2023-09-20 19:45:12; B; TEMP: 28; ID: 4; ROOM: 7
2023-09-20 19:45:12; HIT
2023-09-20 19:45:21; J; TEMP: 80; ID: 4; ROOM: 7
2023-09-20 19:45:28; G; TEMP: 86; ID: 5; ROOM: 7
2023-09-20 19:45:35; H; TEMP: 47; ID: 5; ROOM: 3
2023-09-20 19:45:36; D; TEMP: 12; ID: 4; ROOM: 4
2023-09-20 19:45:42; J; TEMP: 18; ID: 9; ROOM: 4
2023-09-20 19:45:50; C; TEMP: 71; ID: 7; ROOM: 9
2023-09-20 19:45:52; E; TEMP: 99; ID: 1; ROOM: 3
2023-09-20 19:46:00; H; TEMP: 83; ID: 6; ROOM: 10
2023-09-20 19:46:01; D; TEMP: 23; ID: 9; ROOM: 4
2023-09-20 19:46:08; I; TEMP: 74; ID: 9; ROOM: 8
2023-09-20 19:46:09; E; TEMP: 48; ID: 6; ROOM: 1
2023-09-20 19:46:11; I; TEMP: 66; ID: 7; ROOM: 1
2023-09-20 19:46:15; B; TEMP: 1; ID: 9; ROOM: 2
2023-09-20 19:46:17; D; TEMP: 80; ID: 8; ROOM: 6
2023-09-20 19:46:23; C; TEMP: 42; ID: 7; ROOM: 9
2023-09-20 19:46:24; A; TEMP: 41; ID: 3; ROOM: 10
2023-09-20 19:46:25; F; TEMP: 27; ID: 9; ROOM: 9
2023-09-20 19:46:26; B; TEMP: 83; ID: 10; ROOM: 10
2023-09-20 19:46:26; HIT
2023-09-20 19:46:27; I; TEMP: 72; ID: 1; ROOM: 5
2023-09-20 19:46:30; E; TEMP: 38; ID: 7; ROOM: 1
2023-09-20 19:46:37; C; TEMP: 38; ID: 5; ROOM: 8
2023-09-20 19:46:44; G; TEMP: 66; ID: 9; ROOM: 4
2023-09-20 19:46:53; J; TEMP: 67; ID: 1; ROOM: 4
2023-09-20 19:47:02; D; TEMP: 50; ID: 10; ROOM: 3
2023-09-20 19:47:08; D; TEMP: 39; ID: 8; ROOM: 3
2023-09-20 19:47:16; A; TEMP: 17; ID: 5; ROOM: 9
2023-09-20 19:47:17; H; TEMP: 24; ID: 6; ROOM: 10
2023-09-20 19:47:23; H; TEMP: 92; ID: 2; ROOM: 5
2023-09-20 19:47:28; B; TEMP: 4; ID: 2; ROOM: 9
2023-09-20 19:47:30; G; TEMP: 13; ID: 9; ROOM: 8
2023-09-20 19:47:35; D; TEMP: 41; ID: 10; ROOM: 8
2023-09-20 19:47:39; B; TEMP: 60; ID: 6; ROOM: 10
2023-09-20 19:47:43; C; TEMP: 79; ID: 10; ROOM: 4
2023-09-20 19:47:52; F; TEMP: 62; ID: 8; ROOM: 4
2023-09-20 19:47:57; D; TEMP: 89; ID: 1; ROOM: 6
2023-09-20 19:48:04; E; TEMP: 12; ID: 10; ROOM: 10
2023-09-20 19:48:09; D; TEMP: 48; ID: 10; ROOM: 4
2023-09-20 19:48:16; C; TEMP: 34; ID: 3; ROOM: 1
2023-09-20 19:48:20; D; TEMP: 81; ID: 5; ROOM: 7
2023-09-20 19:48:25; A; TEMP: 68; ID: 6; ROOM: 3
2023-09-20 19:48:32; B; TEMP: 89; ID: 2; ROOM: 3
2023-09-20 19:48:38; D; TEMP: 76; ID: 2; ROOM: 9
2023-09-20 19:48:46; E; TEMP: 42; ID: 9; ROOM: 8
2023-09-20 19:48:52; E; TEMP: 53; ID: 8; ROOM: 10
2023-09-20 19:48:57; B; TEMP: 37; ID: 8; ROOM: 7
2023-09-20 19:49:03; E; TEMP: 84; ID: 3; ROOM: 6
2023-09-20 19:49:09; B; TEMP: 39; ID: 10; ROOM: 7
2023-09-20 19:49:15; H; TEMP: 3; ID: 4; ROOM: 6
2023-09-20 19:49:22; G; TEMP: 22; ID: 3; ROOM: 4
2023-09-20 19:49:26; H; TEMP: 41; ID: 10; ROOM: 8
2023-09-20 19:49:29; I; TEMP: 100; ID: 8; ROOM: 1
2023-09-20 19:49:38; A; TEMP: 7; ID: 4; ROOM: 2
2023-09-20 19:49:46; B; TEMP: 73; ID: 10; ROOM: 2
2023-09-20 19:49:46; HIT
2023-09-20 19:49:50; I; TEMP: 100; ID: 3; ROOM: 8
2023-09-20 19:49:57; A; TEMP: 75; ID: 4; ROOM: 1
2023-09-20 19:49:58; J; TEMP: 89; ID: 6; ROOM: 4
2023-09-20 19:50:00; H; TEMP: 32; ID: 1; ROOM: 10
2023-09-20 19:50:01; A; TEMP: 71; ID: 7; ROOM: 5
2023-09-20 19:50:09; F; TEMP: 88; ID: 10; ROOM: 7
2023-09-20 19:50:15; C; TEMP: 23; ID: 3; ROOM: 3
2023-09-20 19:50:17; C; TEMP: 37; ID: 1; ROOM: 1
2023-09-20 19:50:18; D; TEMP: 99; ID: 10; ROOM: 2
2023-09-20 19:50:22; F; TEMP: 81; ID: 9; ROOM: 7
2023-09-20 19:50:28; B; TEMP: 21; ID: 10; ROOM: 4
2023-09-20 19:50:36; A; TEMP: 75; ID: 6; ROOM: 7
2023-09-20 19:50:41; G; TEMP: 56; ID: 4; ROOM: 9
2023-09-20 19:50:45; C; TEMP: 10; ID: 8; ROOM: 2
2023-09-20 19:50:46; I; TEMP: 13; ID: 6; ROOM: 5
2023-09-20 19:50:47; C; TEMP: 15; ID: 9; ROOM: 6
2023-09-20 19:50:54; B; TEMP: 96; ID: 6; ROOM: 7
2023-09-20 19:50:54; HIT
2023-09-20 19:51:02; C; TEMP: 48; ID: 10; ROOM: 3
2023-09-20 19:51:08; A; TEMP: 37; ID: 2; ROOM: 1
2023-09-20 19:51:15; B; TEMP: 36; ID: 6; ROOM: 9
2023-09-20 19:51:19; C; TEMP: 79; ID: 9; ROOM: 5
2023-09-20 19:51:20; E; TEMP: 35; ID: 9; ROOM: 5
2023-09-20 19:51:26; J; TEMP: 72; ID: 10; ROOM: 4
2023-09-20 19:51:35; F; TEMP: 44; ID: 6; ROOM: 8
2023-09-20 19:51:37; I; TEMP: 8; ID: 10; ROOM: 10
2023-09-20 19:51:38; A; TEMP: 46; ID: 9; ROOM: 4
2023-09-20 19:51:45; H; TEMP: 43; ID: 5; ROOM: 1
2023-09-20 19:51:50; I; TEMP: 29; ID: 9; ROOM: 9
2023-09-20 19:51:58; C; TEMP: 50; ID: 3; ROOM: 6
2023-09-20 19:52:07; B; TEMP: 56; ID: 2; ROOM: 4
2023-09-20 19:52:07; HIT
2023-09-20 19:52:11; F; TEMP: 74; ID: 9; ROOM: 6
2023-09-20 19:52:18; B; TEMP: 39; ID: 9; ROOM: 8
2023-09-20 19:52:22; G; TEMP: 79; ID: 3; ROOM: 4
2023-09-20 19:52:27; E; TEMP: 42; ID: 8; ROOM: 6
2023-09-20 19:52:34; C; TEMP: 4; ID: 6; ROOM: 10
2023-09-20 19:52:39; G; TEMP: 84; ID: 9; ROOM: 10
2023-09-20 19:52:47; A; TEMP: 27; ID: 7; ROOM: 10
2023-09-20 19:52:54; J; TEMP: 43; ID: 1; ROOM: 9
2023-09-20 19:53:00; A; TEMP: 35; ID: 6; ROOM: 1
2023-09-20 19:53:03; H; TEMP: 43; ID: 2; ROOM: 10
2023-09-20 19:53:04; E; TEMP: 95; ID: 5; ROOM: 2
2023-09-20 19:53:11; G; TEMP: 57; ID: 7; ROOM: 8
2023-09-20 19:53:12; D; TEMP: 43; ID: 4; ROOM: 6
2023-09-20 19:53:17; B; TEMP: 13; ID: 8; ROOM: 10
2023-09-20 19:53:25; A; TEMP: 72; ID: 5; ROOM: 2
2023-09-20 19:53:34; F; TEMP: 52; ID: 6; ROOM: 1
2023-09-20 19:53:35; E; TEMP: 36; ID: 4; ROOM: 9
2023-09-20 19:53:36; C; TEMP: 81; ID: 2; ROOM: 4
2023-09-20 19:53:43; A; TEMP: 80; ID: 8; ROOM: 3
2023-09-20 19:53:44; C; TEMP: 48; ID: 10; ROOM: 5
2023-09-20 19:53:47; C; TEMP: 8; ID: 4; ROOM: 6
2023-09-20 19:53:49; B; TEMP: 6; ID: 5; ROOM: 1
2023-09-20 19:53:52; H; TEMP: 52; ID: 4; ROOM: 6
2023-09-20 19:53:54; E; TEMP: 76; ID: 3; ROOM: 2
2023-09-20 19:54:00; D; TEMP: 72; ID: 10; ROOM: 3
2023-09-20 19:54:06; F; TEMP: 34; ID: 5; ROOM: 9
2023-09-20 19:54:10; H; TEMP: 64; ID: 8; ROOM: 1
2023-09-20 19:54:13; I; TEMP: 84; ID: 9; ROOM: 1
2023-09-20 19:54:15; H; TEMP: 68; ID: 10; ROOM: 6
2023-09-20 19:54:18; E; TEMP: 30; ID: 5; ROOM: 6
2023-09-20 19:54:25; D; TEMP: 79; ID: 3; ROOM: 6
2023-09-20 19:54:27; A; TEMP: 84; ID: 6; ROOM: 8
2023-09-20 19:54:34; B; TEMP: 47; ID: 9; ROOM: 8
2023-09-20 19:54:34; HIT
2023-09-20 19:54:38; A; TEMP: 92; ID: 7; ROOM: 6
2023-09-20 19:54:46; J; TEMP: 40; ID: 7; ROOM: 4
2023-09-20 19:54:51; B; TEMP: 14; ID: 9; ROOM: 9
2023-09-20 19:55:00; H; TEMP: 94; ID: 5; ROOM: 10
2023-09-20 19:55:02; E; TEMP: 28; ID: 5; ROOM: 2
2023-09-20 19:55:06; B; TEMP: 96; ID: 10; ROOM: 2
2023-09-20 19:55:11; J; TEMP: 30; ID: 2; ROOM: 5
2023-09-20 19:55:18; F; TEMP: 63; ID: 6; ROOM: 9
2023-09-20 19:55:24; H; TEMP: 34; ID: 7; ROOM: 1
2023-09-20 19:55:30; E; TEMP: 68; ID: 9; ROOM: 9
2023-09-20 19:55:34; A; TEMP: 85; ID: 7; ROOM: 5
2023-09-20 19:55:38; J; TEMP: 98; ID: 9; ROOM: 7
2023-09-20 19:55:45; B; TEMP: 99; ID: 10; ROOM: 5
2023-09-20 19:55:45; HIT
2023-09-20 19:55:54; C; TEMP: 49; ID: 6; ROOM: 5
2023-09-20 19:56:03; H; TEMP: 5; ID: 5; ROOM: 6
2023-09-20 19:56:06; A; TEMP: 98; ID: 2; ROOM: 9
2023-09-20 19:56:10; G; TEMP: 37; ID: 3; ROOM: 3
2023-09-20 19:56:13; E; TEMP: 33; ID: 2; ROOM: 10
2023-09-20 19:56:14; F; TEMP: 42; ID: 6; ROOM: 6
2023-09-20 19:56:17; A; TEMP: 78; ID: 3; ROOM: 3
2023-09-20 19:56:22; F; TEMP: 9; ID: 7; ROOM: 9
2023-09-20 19:56:26; G; TEMP: 34; ID: 6; ROOM: 5
2023-09-20 19:56:34; A; TEMP: 97; ID: 1; ROOM: 5
2023-09-20 19:56:40; D; TEMP: 44; ID: 8; ROOM: 4
2023-09-20 19:56:49; E; TEMP: 71; ID: 1; ROOM: 8
2023-09-20 19:56:52; G; TEMP: 74; ID: 9; ROOM: 2
2023-09-20 19:56:59; B; TEMP: 83; ID: 10; ROOM: 5
2023-09-20 19:57:06; J; TEMP: 97; ID: 10; ROOM: 1
2023-09-20 19:57:11; F; TEMP: 2; ID: 7; ROOM: 2
2023-09-20 19:57:13; H; TEMP: 10; ID: 10; ROOM: 1
2023-09-20 19:57:20; I; TEMP: 42; ID: 7; ROOM: 1
2023-09-20 19:57:28; H; TEMP: 84; ID: 8; ROOM: 3
2023-09-20 19:57:35; G; TEMP: 68; ID: 5; ROOM: 10
2023-09-20 19:57:41; J; TEMP: 1; ID: 6; ROOM: 8
2023-09-20 19:57:42; F; TEMP: 43; ID: 8; ROOM: 2
2023-09-20 19:57:45; H; TEMP: 68; ID: 5; ROOM: 3
2023-09-20 19:57:54; C; TEMP: 73; ID: 3; ROOM: 3
2023-09-20 19:58:03; J; TEMP: 41; ID: 6; ROOM: 9
2023-09-20 19:58:05; G; TEMP: 23; ID: 7; ROOM: 9
2023-09-20 19:58:09; A; TEMP: 34; ID: 6; ROOM: 5
2023-09-20 19:58:10; B; TEMP: 29; ID: 7; ROOM: 5
2023-09-20 19:58:10; HIT
2023-09-20 19:58:12; J; TEMP: 53; ID: 7; ROOM: 8
2023-09-20 19:58:21; J; TEMP: 37; ID: 9; ROOM: 3
2023-09-20 19:58:24; A; TEMP: 40; ID: 2; ROOM: 1
2023-09-20 19:58:25; F; TEMP: 72; ID: 9; ROOM: 9
2023-09-20 19:58:27; J; TEMP: 19; ID: 4; ROOM: 5
2023-09-20 19:58:31; I; TEMP: 68; ID: 9; ROOM: 5
2023-09-20 19:58:39; H; TEMP: 41; ID: 6; ROOM: 5
2023-09-20 19:58:47; H; TEMP: 22; ID: 6; ROOM: 6
2023-09-20 19:58:48; B; TEMP: 41; ID: 3; ROOM: 7
2023-09-20 19:58:49; H; TEMP: 28; ID: 5; ROOM: 10
2023-09-20 19:58:50; E; TEMP: 14; ID: 4; ROOM: 9
2023-09-20 19:58:55; E; TEMP: 59; ID: 8; ROOM: 10
2023-09-20 19:58:56; D; TEMP: 84; ID: 7; ROOM: 6
2023-09-20 19:59:04; D; TEMP: 39; ID: 5; ROOM: 5
2023-09-20 19:59:10; A; TEMP: 5; ID: 8; ROOM: 7
2023-09-20 19:59:12; A; TEMP: 40; ID: 10; ROOM: 9
2023-09-20 19:59:16; B; TEMP: 18; ID: 4; ROOM: 7
2023-09-20 19:59:16; HIT
2023-09-20 19:59:20; H; TEMP: 79; ID: 9; ROOM: 9
2023-09-20 19:59:28; F; TEMP: 10; ID: 1; ROOM: 4
2023-09-20 19:59:30; B; TEMP: 16; ID: 3; ROOM: 7
2023-09-20 19:59:36; G; TEMP: 68; ID: 7; ROOM: 9
2023-09-20 19:59:37; E; TEMP: 39; ID: 8; ROOM: 10
2023-09-20 19:59:42; D; TEMP: 3; ID: 3; ROOM: 1
2023-09-20 19:59:44; A; TEMP: 57; ID: 1; ROOM: 2
2023-09-20 19:59:49; I; TEMP: 48; ID: 7; ROOM: 1
2023-09-20 19:59:56; H; TEMP: 22; ID: 4; ROOM: 3
2023-09-20 20:00:04; D; TEMP: 69; ID: 1; ROOM: 4
2023-09-20 20:00:08; G; TEMP: 58; ID: 3; ROOM: 8
2023-09-20 20:00:10; G; TEMP: 41; ID: 8; ROOM: 9
2023-09-20 20:00:16; D; TEMP: 100; ID: 1; ROOM: 1
2023-09-20 20:00:22; C; TEMP: 52; ID: 3; ROOM: 8
2023-09-20 20:00:28; B; TEMP: 16; ID: 1; ROOM: 2
2023-09-20 20:00:30; A; TEMP: 73; ID: 4; ROOM: 5
2023-09-20 20:00:39; C; TEMP: 33; ID: 3; ROOM: 9
2023-09-20 20:00:46; G; TEMP: 7; ID: 1; ROOM: 7
2023-09-20 20:00:54; D; TEMP: 62; ID: 2; ROOM: 3
2023-09-20 20:00:58; J; TEMP: 49; ID: 4; ROOM: 10
2023-09-20 20:00:59; D; TEMP: 45; ID: 8; ROOM: 6
2023-09-20 20:01:07; B; TEMP: 25; ID: 5; ROOM: 3
2023-09-20 20:01:14; A; TEMP: 51; ID: 5; ROOM: 2
2023-09-20 20:01:23; I; TEMP: 88; ID: 3; ROOM: 10
2023-09-20 20:01:30; F; TEMP: 11; ID: 10; ROOM: 8
2023-09-20 20:01:39; B; TEMP: 43; ID: 2; ROOM: 2
2023-09-20 20:01:39; HIT
2023-09-20 20:01:45; G; TEMP: 7; ID: 3; ROOM: 1
2023-09-20 20:01:54; D; TEMP: 77; ID: 8; ROOM: 5
2023-09-20 20:02:03; B; TEMP: 67; ID: 9; ROOM: 3
2023-09-20 20:02:05; B; TEMP: 93; ID: 6; ROOM: 9
2023-09-20 20:02:06; I; TEMP: 5; ID: 1; ROOM: 9
2023-09-20 20:02:08; E; TEMP: 35; ID: 1; ROOM: 3
2023-09-20 20:02:17; H; TEMP: 86; ID: 1; ROOM: 6
2023-09-20 20:02:20; H; TEMP: 55; ID: 6; ROOM: 3
2023-09-20 20:02:24; B; TEMP: 7; ID: 3; ROOM: 9
2023-09-20 20:02:29; G; TEMP: 27; ID: 4; ROOM: 4
2023-09-20 20:02:31; D; TEMP: 4; ID: 8; ROOM: 5
2023-09-20 20:02:32; E; TEMP: 93; ID: 6; ROOM: 6
2023-09-20 20:02:34; G; TEMP: 4; ID: 5; ROOM: 3
2023-09-20 20:02:40; A; TEMP: 16; ID: 2; ROOM: 7
2023-09-20 20:02:44; H; TEMP: 62; ID: 1; ROOM: 5
2023-09-20 20:02:49; B; TEMP: 69; ID: 1; ROOM: 7
2023-09-20 20:02:49; HIT
2023-09-20 20:02:58; I; TEMP: 72; ID: 8; ROOM: 2
2023-09-20 20:03:06; A; TEMP: 73; ID: 9; ROOM: 9
2023-09-20 20:03:13; D; TEMP: 57; ID: 8; ROOM: 4
2023-09-20 20:03:15; G; TEMP: 50; ID: 4; ROOM: 3
2023-09-20 20:03:17; H; TEMP: 100; ID: 7; ROOM: 3
2023-09-20 20:03:22; F; TEMP: 99; ID: 2; ROOM: 7
2023-09-20 20:03:26; B; TEMP: 56; ID: 7; ROOM: 2
2023-09-20 20:03:33; D; TEMP: 52; ID: 4; ROOM: 8
2023-09-20 20:03:38; H; TEMP: 14; ID: 3; ROOM: 4
2023-09-20 20:03:43; A; TEMP: 9; ID: 7; ROOM: 10
2023-09-20 20:03:52; D; TEMP: 100; ID: 7; ROOM: 5
2023-09-20 20:03:57; E; TEMP: 17; ID: 1; ROOM: 4
2023-09-20 20:03:58; H; TEMP: 22; ID: 6; ROOM: 3
2023-09-20 20:04:03; F; TEMP: 46; ID: 4; ROOM: 8
2023-09-20 20:04:05; B; TEMP: 9; ID: 3; ROOM: 10
2023-09-20 20:04:05; HIT
2023-09-20 20:04:11; G; TEMP: 10; ID: 4; ROOM: 3
2023-09-20 20:04:12; G; TEMP: 100; ID: 4; ROOM: 3
2023-09-20 20:04:20; I; TEMP: 14; ID: 10; ROOM: 6
2023-09-20 20:04:29; C; TEMP: 31; ID: 7; ROOM: 4
2023-09-20 20:04:31; F; TEMP: 3; ID: 5; ROOM: 2
2023-09-20 20:04:37; B; TEMP: 22; ID: 8; ROOM: 10
2023-09-20 20:04:42; A; TEMP: 98; ID: 1; ROOM: 8
2023-09-20 20:04:50; B; TEMP: 56; ID: 5; ROOM: 2
2023-09-20 20:04:59; F; TEMP: 50; ID: 5; ROOM: 10
2023-09-20 20:05:01; F; TEMP: 10; ID: 7; ROOM: 5
2023-09-20 20:05:03; A; TEMP: 99; ID: 8; ROOM: 9
2023-09-20 20:05:07; I; TEMP: 85; ID: 1; ROOM: 6
2023-09-20 20:05:12; B; TEMP: 94; ID: 8; ROOM: 9
2023-09-20 20:05:12; HIT
2023-09-20 20:05:17; J; TEMP: 73; ID: 2; ROOM: 5
2023-09-20 20:05:24; G; TEMP: 24; ID: 1; ROOM: 4
2023-09-20 20:05:30; C; TEMP: 11; ID: 10; ROOM: 8
2023-09-20 20:05:36; B; TEMP: 31; ID: 6; ROOM: 4
2023-09-20 20:05:45; H; TEMP: 75; ID: 10; ROOM: 8
2023-09-20 20:05:46; H; TEMP: 81; ID: 9; ROOM: 9
2023-09-20 20:05:48; A; TEMP: 56; ID: 5; ROOM: 1
2023-09-20 20:05:56; I; TEMP: 42; ID: 6; ROOM: 6
2023-09-20 20:06:05; H; TEMP: 86; ID: 10; ROOM: 2
2023-09-20 20:06:11; G; TEMP: 37; ID: 4; ROOM: 5
2023-09-20 20:06:18; B; TEMP: 53; ID: 1; ROOM: 1
2023-09-20 20:06:27; E; TEMP: 91; ID: 3; ROOM: 8
2023-09-20 20:06:35; E; TEMP: 67; ID: 8; ROOM: 7
2023-09-20 20:06:42; C; TEMP: 14; ID: 7; ROOM: 1
2023-09-20 20:06:48; C; TEMP: 4; ID: 4; ROOM: 5
2023-09-20 20:06:57; I; TEMP: 13; ID: 6; ROOM: 7
2023-09-20 20:06:58; C; TEMP: 90; ID: 5; ROOM: 5
2023-09-20 20:07:00; I; TEMP: 20; ID: 7; ROOM: 1
2023-09-20 20:07:03; C; TEMP: 96; ID: 7; ROOM: 1
2023-09-20 20:07:07; A; TEMP: 85; ID: 9; ROOM: 10
2023-09-20 20:07:12; E; TEMP: 63; ID: 7; ROOM: 9
2023-09-20 20:07:20; E; TEMP: 36; ID: 9; ROOM: 10
2023-09-20 20:07:22; D; TEMP: 52; ID: 9; ROOM: 9
2023-09-20 20:07:27; I; TEMP: 11; ID: 5; ROOM: 2
2023-09-20 20:07:32; B; TEMP: 46; ID: 3; ROOM: 10
2023-09-20 20:07:38; C; TEMP: 30; ID: 5; ROOM: 7
2023-09-20 20:07:42; I; TEMP: 67; ID: 5; ROOM: 4
2023-09-20 20:07:49; B; TEMP: 86; ID: 3; ROOM: 7
2023-09-20 20:07:55; D; TEMP: 85; ID: 7; ROOM: 7
2023-09-20 20:08:02; G; TEMP: 26; ID: 10; ROOM: 1
2023-09-20 20:08:11; E; TEMP: 63; ID: 10; ROOM: 9
2023-09-20 20:08:19; B; TEMP: 44; ID: 1; ROOM: 7
2023-09-20 20:08:22; A; TEMP: 9; ID: 3; ROOM: 5
2023-09-20 20:08:30; D; TEMP: 19; ID: 7; ROOM: 4
2023-09-20 20:08:33; J; TEMP: 4; ID: 2; ROOM: 5
2023-09-20 20:08:39; B; TEMP: 55; ID: 8; ROOM: 5
2023-09-20 20:08:39; HIT
2023-09-20 20:08:42; A; TEMP: 27; ID: 10; ROOM: 1
2023-09-20 20:08:47; G; TEMP: 20; ID: 7; ROOM: 10
2023-09-20 20:08:52; J; TEMP: 56; ID: 2; ROOM: 7
2023-09-20 20:08:54; G; TEMP: 41; ID: 4; ROOM: 5
2023-09-20 20:09:01; D; TEMP: 76; ID: 4; ROOM: 9
2023-09-20 20:09:09; H; TEMP: 32; ID: 9; ROOM: 6
2023-09-20 20:09:14; I; TEMP: 38; ID: 9; ROOM: 6
2023-09-20 20:09:22; G; TEMP: 78; ID: 9; ROOM: 10
2023-09-20 20:09:30; B; TEMP: 15; ID: 9; ROOM: 7
2023-09-20 20:09:33; A; TEMP: 72; ID: 7; ROOM: 3
2023-09-20 20:09:40; G; TEMP: 63; ID: 10; ROOM: 9
2023-09-20 20:09:44; B; TEMP: 12; ID: 3; ROOM: 3
2023-09-20 20:09:44; HIT
2023-09-20 20:09:47; H; TEMP: 63; ID: 6; ROOM: 10
2023-09-20 20:09:56; D; TEMP: 52; ID: 5; ROOM: 2
2023-09-20 20:10:01; D; TEMP: 65; ID: 5; ROOM: 3
2023-09-20 20:10:04; H; TEMP: 9; ID: 5; ROOM: 7
2023-09-20 20:10:10; F; TEMP: 49; ID: 1; ROOM: 6
2023-09-20 20:10:17; F; TEMP: 58; ID: 6; ROOM: 7
2023-09-20 20:10:22; A; TEMP: 45; ID: 7; ROOM: 9
